Date,Adj Close,Close,High,Low,Open,Volume,MACD,Signal Line
2016-04-11,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00044249890169493523,0.00024149411795660803
2016-04-12,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0005056726654107373,0.0002943298274474339
2016-04-13,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0005494051279754161,0.00034534488755303034
2016-04-14,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,20000,0.00017854703630199378,0.00031198531730282304
2016-04-15,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00028481436825457916,0.0003065511274931743
2016-04-18,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-3.403388831754034e-05,0.00023843412433103135
2016-04-19,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00011540446457902406,0.00021382819238062993
2016-04-20,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,10000,-0.00016768974534268032,0.00013752460483596788
2016-04-21,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,1.1284180935549823e-05,0.00011227652005588428
2016-04-22,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.000247483066551586,4.032460273439022e-05
2016-04-25,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.000447400618667701,-5.7220441546028016e-05
2016-04-26,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.00020007220694834033,-8.579079462649048e-05
2016-04-27,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,100000,-0.00040287675059545985,-0.00014920798582028434
2016-04-28,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0005571780112808618,-0.00023080199091239987
2016-04-29,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.00027285931547631984,-0.00023921345582518386
2016-05-02,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,90000,-0.0004458533846005419,-0.00028054144158025547
2016-05-03,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.00017744870824727352,-0.0002599228949136591
2016-05-04,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,3.4862063348562594e-05,-0.0002009659032612148
2016-05-05,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00020080512299374895,-0.00012061169801022205
2016-05-06,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,282248,-7.033127575355874e-05,-0.0001105556135588894
2016-05-09,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00011690180777425112,-6.50641292922613e-05
2016-05-10,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0002622621802501786,4.0113261622667365e-07
2016-05-11,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00037315976916721394,7.495285992642413e-05
2016-05-12,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00045579281154759996,0.0001511208502506593
2016-05-13,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,0.0001962512819955152,0.0001601469365996305
2016-05-16,0.006000000052154,0.006000000052154,0.0070000002160668,0.006000000052154,0.006000000052154,667752,-9.329703060910466e-06,0.0001262516086675223
2016-05-17,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00014879719210411646,0.00013076072535484113
2016-05-18,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00027099009068521675,0.00015880659842091628
2016-05-19,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.000363637061474565,0.00019977269103164605
2016-05-20,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00043207970740383184,0.00024623409430608325
2016-05-23,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,0.00016169058067942894,0.0002293253915807524
2016-05-24,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00026709291717307536,0.000236878896699217
2016-05-25,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00034662930140971424,0.0002588289776413165
2016-05-26,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,8.590564379785948e-05,0.0002242443108726251
2016-05-27,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0001997442872814694,0.000219344306154394
2016-05-31,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-3.2430477596968876e-05,0.00016898934940412144
2016-06-01,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00010512409177629474,0.00015621629787855611
2016-06-02,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00021169677043880904,0.00016731239239060672
2016-06-03,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0002927813845426154,0.00019240619082100846
2016-06-06,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,3.3884379013209356e-05,0.00016070182845944866
2016-06-07,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.00016934130200285842,9.469320236698726e-05
2016-06-08,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.00032663388625188156,1.0427784643213494e-05
2016-06-09,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.00012705819634383463,-1.7069411554196134e-05
2016-06-10,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,3.07524803230836e-05,-7.5050331787401865e-06
2016-06-13,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.00016504542884810715,-3.9013112312613576e-05
2016-06-14,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,15608,-0.00031656748955091393,-9.452398776027366e-05
2016-06-15,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,200000,-0.0005114458409031268,-0.0001779083583888443
2016-06-16,0.0350000001490116,0.0350000001490116,0.0450000017881393,0.0299999993294477,0.0299999993294477,680000,0.0017348625466846943,0.00020464582262586341
2016-06-17,0.0299999993294477,0.0299999993294477,0.0350000001490116,0.0299999993294477,0.0350000001490116,118500,0.003076159792987039,0.0007789486166980986
2016-06-20,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0020976758021249726,0.0010426940537834736
2016-06-21,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.0033014541031455256,0.001494446063655884
2016-06-22,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0022126598923600197,0.0016380888293967113
2016-06-23,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,58000,0.003328702447397993,0.0019762115529969675
2016-06-24,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0299999993294477,0.0299999993294477,50600,0.004962881611464555,0.0025735455646904853
2016-06-27,0.0299999993294477,0.0299999993294477,0.0350000001490116,0.0299999993294477,0.0350000001490116,4500,0.005388943577079749,0.003136625167168338
2016-06-28,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,278372,0.003667038397256607,0.0032427078131859917
2016-06-29,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0022761777760589123,0.003049401805760576
2016-06-30,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,3000,0.003553695227249711,0.0031502604900584034
2016-07-01,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.00451410126191772,0.003423028644430267
2016-07-05,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.005215113382960546,0.003781445592136323
2016-07-06,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0033117454982122922,0.003687505573351517
2016-07-07,0.0599999986588954,0.0599999986588954,0.0750000029802322,0.0299999993294477,0.0299999993294477,1518131,0.006170226453425104,0.0041840497493662344
2016-07-08,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,50000,0.00395199679898495,0.004137639159289977
2016-07-11,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,580000,0.002328574767680492,0.0037758262809680803
2016-07-12,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0399999991059303,987680,0.003662604999124172,0.003753182024599299
2016-07-13,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,3000,0.0018740235619595542,0.0033773503320713503
2016-07-14,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.00045135692529827895,0.0027921516507167362
2016-07-15,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0006684116011491416,0.002100039000343561
2016-07-18,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0015381058984951373,0.0013724100205758213
2016-07-19,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.002201962047145187,0.0006575356070316195
2016-07-20,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,121664,9.503905087507661e-05,0.0005450362958003109
2016-07-21,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0008984220099318291,0.000256344634653883
2016-07-22,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,15000,0.0011254864641796342,0.00043017300055903324
2016-07-25,0.0399999991059303,0.0399999991059303,0.0450000017881393,0.0399999991059303,0.0450000017881393,108751,0.002698343685045547,0.000883807137456336
2016-07-26,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,308800,0.0038998888730738743,0.0014870234845798438
2016-07-27,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0020048045229889705,0.0015905796922616692
2016-07-28,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,20000,0.0036880883943047615,0.002010081432670288
2016-07-29,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0017739877043830427,0.001962862687012839
2016-08-01,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0,0.0038438634406932,0.0023390628377489113
2016-08-02,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,100000,0.0054217562433214635,0.0029556015188634223
2016-08-03,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0,0.006596210647166159,0.00368372334452397
2016-08-04,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,25070,0.00704233642401773,0.004355445960422723
2016-08-05,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,14000,0.006912750007596814,0.004866906769857541
2016-08-08,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,238800,0.004020193773830796,0.0046975641706521925
2016-08-09,0.0049999998882412,0.0049999998882412,0.0070000002160668,0.0049999998882412,0.0070000002160668,600000,0.001628359745424704,0.004083723285606695
2016-08-10,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,17000,0.00292674224230155,0.003852327076945666
2016-08-11,0.050000000745058,0.050000000745058,0.0649999976158142,0.0450000017881393,0.0450000017881393,1263000,0.004309500613998561,0.003943761784356245
2016-08-12,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,100000,0.00175400353641968,0.0035058101347689324
2016-08-15,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,100000,-0.00026815518289619034,0.002751017071235908
2016-08-16,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,200000,-0.0018494116703043975,0.0018309313229278468
2016-08-17,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,113226,-0.0029076677334865103,0.0008832115116449755
2016-08-18,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.0010711713731587531,0.0004923349346842298
2016-08-19,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,2800,0.0003798861327750612,0.0004698451743023961
2016-08-22,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,33000,0.0019112859752324698,0.000758133334488411
2016-08-23,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,150000,0.002690459017035903,0.0011445984709979094
2016-08-24,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,132330,0.0032702617248074155,0.0015697311217598106
2016-08-25,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.003687255165656239,0.0019932359305390966
2016-08-26,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,39000,0.003971939426541712,0.00238897662973962
2016-08-29,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,235200,0.004548578996738828,0.0028208971031394615
2016-08-30,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,118000,0.004948526477699666,0.0032464229780515027
2016-08-31,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.005205482179561287,0.0036382348183534603
2016-09-01,0.0399999991059303,0.0399999991059303,0.0450000017881393,0.0399999991059303,0.0450000017881393,61500,0.004948618402330088,0.0039003115351487856
2016-09-02,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.004690977341509854,0.0040584446964209995
2016-09-06,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.004435663378285923,0.004133888432793984
2016-09-07,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,60000,0.004583942813334713,0.00422389930890213
2016-09-08,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,15000,0.004647877495343483,0.0043086949461904
2016-09-09,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.004645001505517381,0.004375956258055797
2016-09-12,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,0.0014787024974494759,0.003796505505934533
2016-09-13,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,405000,0.001693383227641114,0.0033758810502758493
2016-09-14,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,200000,-0.0007901959775555925,0.002542665644709561
2016-09-15,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0399999991059303,76800,-0.0004933968305368408,0.0019354531496602807
2016-09-16,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,55000,0.00014362118526381473,0.0015770867567809876
2016-09-19,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.001991405878303293,0.0008633882297641314
2016-09-20,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0399999991059303,11000,-0.0014078355673212035,0.00040914347034706446
2016-09-21,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0399999991059303,105360,-0.0009345786505424031,0.00014039904616917095
2016-09-22,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,-0.0005531428479317452,1.690667348987722e-06
2016-09-23,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,8000,-0.0002479935114369919,-4.824616840820821e-05
2016-09-26,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,1780,-6.090259067177695e-06,-3.981498654000211e-05
2016-09-27,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,55000,0.0005823648014219723,8.462097105239278e-05
2016-09-28,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0010367684550653608,0.0002750504678549864
2016-09-29,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0013809676884889155,0.0004962339119817722
2016-09-30,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.001077348707716825,0.00018151738804205283
2016-10-03,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0399999991059303,175000,-0.000677712272998017,9.67145583403886e-06
2016-10-04,0.0299999993294477,0.0299999993294477,0.0350000001490116,0.0299999993294477,0.0350000001490116,358200,-0.0007557440516536354,-0.000143411645663496
2016-10-05,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,32200,-0.0008082675927467455,-0.0002763828350801459
2016-10-06,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.0027547373454357565,-0.0007720537371512682
2016-10-07,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.004248356241754087,-0.0014673142380718322
2016-10-10,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0,-0.003854486619389485,-0.001944748714335363
2016-10-11,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0,-0.0035019735349797326,-0.002256193678464237
2016-10-12,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.004781321173747417,-0.002761219177520873
2016-10-13,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,90804,-0.003734869127058931,-0.002955949167428485
2016-10-14,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,10000,-0.0028724366787752573,-0.0029392466696978397
2016-10-17,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,-0.002164007419535624,-0.0027841988196653966
2016-10-18,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,20000,-0.001584309197401601,-0.0025442208952126378
2016-10-19,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,4000,-0.0011120748729672343,-0.0022577916907635573
2016-10-20,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,60000,-0.0007294174977213082,-0.0019521168521551076
2016-10-21,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,10000,-2.244179649252276e-05,-0.0015661818410225908
2016-10-24,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.0005317122918946128,-0.0011466030144391501
2016-10-25,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,98000,0.000560958736883492,-0.0008050906641746217
2016-10-26,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,10000,0.0005774799261268164,-0.0005285765461143341
2016-10-27,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,10040,0.0009827033742327886,-0.00022632056204490957
2016-10-28,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,3000,0.0012889872338687214,7.674099713781663e-05
2016-10-31,0.0299999993294477,0.0299999993294477,0.0350000001490116,0.0299999993294477,0.0350000001490116,14000,0.0011154034433177723,0.0002844734863738078
2016-11-01,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,8000,0.0009666935966659712,0.0004209175084322405
2016-11-02,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,11700,0.0008391665818058315,0.0005045673231069588
2016-11-03,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.0007296891019945434,0.0005495916788844758
2016-11-04,0.0299999993294477,0.0299999993294477,0.0350000001490116,0.0299999993294477,0.0350000001490116,44420,0.0006356006024045638,0.0005667934635884933
2016-11-07,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.0005546412297639317,0.000564363016823581
2016-11-08,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.00048489082407951467,0.0005484685782747677
2016-11-09,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.025000000372529,0.0299999993294477,100174,0.0004247172489811324,0.0005237183124160407
2016-11-10,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.0003727326274769148,0.0004935211754282155
2016-11-11,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,50000,0.00032775627014481473,0.00046036819437153537
2016-11-14,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,3500,0.0002887832691564757,0.00042605120932852347
2016-11-15,0.025000000372529,0.025000000372529,0.025000000372529,0.0199999995529651,0.025000000372529,171000,-0.0001439024264051833,0.00031206048218178215
2016-11-16,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0,-0.0004812612770428923,0.00015339613033684725
2016-11-17,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0,-0.0007400893078611213,-2.5300957302746478e-05
2016-11-18,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0,-0.0009344407359054736,-0.00020712891302329193
2016-11-21,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,11400,-0.0006772011603352508,-0.00030114336248568375
2016-11-22,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,-0.0004679427901838201,-0.00033450324802531106
2016-11-23,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,143000,-0.00029866124331094646,-0.0003273348470824382
2016-11-25,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.002156931653540285,-0.0006932542083740076
2016-11-28,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,55000,-0.0015939591516745469,-0.0008733951970341155
2016-11-29,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0299999993294477,0.0299999993294477,21550,-0.0007358585888039872,-0.00084588787538809
2016-11-30,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,-5.517172514410418e-05,-0.0006877446453392929
2016-12-01,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.00199417578339358,-0.0009490308729501503
2016-12-02,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,-0.00101767838747455,-0.0009627603758550304
2016-12-05,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,-0.00024101885064369,-0.0008184120708127624
2016-12-06,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,2000,-2.863872220132055e-05,-0.000660457401090474
2016-12-07,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,20008,-0.000260777983122306,-0.0005805215174968405
2016-12-08,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,1620,-4.08213279287431e-05,-0.00047258147958322103
2016-12-09,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,40000,0.00013197458514802377,-0.0003516702666369721
2016-12-12,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.00026585201465092675,-0.00022816581037939237
2016-12-13,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0299999993294477,0.0299999993294477,6000,0.000766572550270541,-2.92181382494057e-05
2016-12-14,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,7000,0.0007512786304600602,0.00012688121549248748
2016-12-15,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0013433393706070162,-0.00016716290172741325
2016-12-16,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,4000,-0.0008950391338725348,-0.00031273814815643754
2016-12-19,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,125000,-0.0026076808839219576,-0.0007717266953095416
2016-12-20,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.025000000372529,0.0299999993294477,266000,-0.001845703054358088,-0.000986521967119251
2016-12-21,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,45000,-0.0012276782243082415,-0.001034753218557049
2016-12-22,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,33000,-0.0007294801013425986,-0.000973698595114159
2016-12-23,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,5800,-0.00033084077307786106,-0.0008451270307068995
2016-12-27,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,-1.4746247821127711e-05,-0.0006790508741297452
2016-12-28,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.0002330742064150168,-0.0004966258580207928
2016-12-29,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.0004245794146465823,-0.0003123848034873178
2016-12-30,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,23460,0.0005697805958576781,-0.00013595172361831863
2017-01-03,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,62000,0.001474769758795378,0.0001861925728644207
2017-01-04,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,15000,0.0021670003592873625,0.0005823541301490091
